"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
6.4,0.23,0.37,7.9,0.05,60,150,0.99488,2.86,0.49,9.3,"bad"
5,0.33,0.23,11.8,0.03,23,158,0.99322,3.41,0.64,11.8,"bad"
8,0.33,0.35,10,0.035,22,108,0.99457,3.12,0.36,11.6,"bad"
5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,"bad"
6.7,0.53,0.29,4.3,0.069,20,114,0.99014,3.22,0.59,13.4,"bad"
6.7,0.66,0,13,0.033,32,75,0.99551,3.15,0.5,10.7,"bad"
6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4,"good"
8.3,0.22,0.34,1.1,0.043,20,116,0.9927,3,0.47,10.2,"bad"
6.4,0.17,0.34,13.4,0.044,45,139,0.99752,3.06,0.43,9.1,"bad"
5,0.33,0.18,4.6,0.032,40,124,0.99114,3.18,0.4,11,"bad"
6.5,0.29,0.32,3,0.036,38,93,0.9906,3.16,0.59,12,"bad"
5.2,0.5,0.18,2,0.036,23,129,0.98949,3.36,0.77,13.4,"good"
6.4,0.62,0.12,4.7,0.06,33,196,0.99556,3.22,0.48,8.9,"bad"
6.6,0.4,0.3,5.3,0.038,20,125,0.99204,3.36,0.73,12.6,"bad"
6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,"bad"
5.7,0.25,0.32,12.2,0.041,43,127,0.99524,3.23,0.53,10.4,"good"
5.8,0.345,0.15,10.8,0.033,26,120,0.99494,3.25,0.49,10,"bad"
6.5,0.51,0.25,1.7,0.048,39,177,0.99212,3.28,0.57,10.5666666666667,"bad"
6.6,0.26,0.36,1.2,0.035,43,126,0.99094,3.01,0.63,11.4,"bad"
6.8,0.29,0.22,3.4,0.035,40,122,0.99024,3.09,0.47,12.3,"bad"
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667,"good"
6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.1333333333333,"good"
6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,"bad"
6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,"good"
6.5,0.33,0.32,1,0.041,39,120,0.99004,3.06,0.37,12.2,"bad"
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,"bad"
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,"good"
6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,"good"
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,"bad"
5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4,"bad"
5.6,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,"bad"
7.2,0.33,0.28,1.4,0.034,26,109,0.99246,3.28,0.57,10.6,"bad"
5.9,0.21,0.31,1.8,0.033,45,142,0.98984,3.35,0.5,12.7,"bad"
5.4,0.33,0.31,4,0.03,27,108,0.99031,3.3,0.43,12.2,"good"
5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4,"bad"
6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,"good"
5.2,0.24,0.15,7.1,0.043,32,134,0.99378,3.24,0.48,9.9,"bad"
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,"bad"
6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,"bad"
6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,"bad"
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,"bad"
6,0.16,0.36,1.6,0.042,13,61,0.99143,3.22,0.54,10.8,"bad"
6.1,0.27,0.31,3.9,0.034,42,137,0.99218,3.24,0.46,10.9,"bad"
6,0.27,0.32,3.6,0.035,36,133,0.99215,3.23,0.46,10.8,"bad"
6.1,0.26,0.25,2.9,0.047,289,440,0.99314,3.44,0.64,10.5,"bad"
6.2,0.35,0.25,18.4,0.051,28,182,0.99946,3.13,0.62,9.3,"bad"
6.4,0.19,0.35,10.2,0.043,40,106,0.99632,3.16,0.5,9.7,"bad"
6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,"good"
6.5,0.2,0.35,3.9,0.04,27,140,0.99102,2.98,0.53,11.8,"bad"
6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10,"bad"
6.2,0.15,0.27,11,0.035,46,116,0.99602,3.12,0.38,9.1,"bad"
5.9,0.48,0.3,1.5,0.037,19,78,0.99057,3.47,0.42,11.9,"good"
5.3,0.4,0.25,3.9,0.031,45,130,0.99072,3.31,0.58,11.75,"good"
5.9,0.26,0.29,5.4,0.046,34,116,0.99224,3.24,0.41,11.4,"bad"
6.6,0.19,0.25,1.2,0.052,34,181,0.99352,3.3,0.42,9.4,"good"
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,"bad"
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,"bad"
5.2,0.21,0.31,1.7,0.048,17,61,0.98953,3.24,0.37,12,"good"
5,0.27,0.4,1.2,0.076,42,124,0.99204,3.32,0.47,10.1,"bad"
5.8,0.27,0.4,1.2,0.076,47,130,0.99185,3.13,0.45,10.3,"bad"
6,0.59,0,0.8,0.037,30,95,0.99032,3.1,0.4,10.9,"bad"
5.6,0.3,0.1,6.4,0.043,34,142,0.99382,3.14,0.48,9.8,"bad"
6.9,0.25,0.29,2.4,0.038,28,76,0.99088,3.01,0.36,11.7,"good"
4.4,0.32,0.39,4.3,0.03,31,127,0.98904,3.46,0.36,12.8,"good"
3.9,0.225,0.4,4.2,0.03,29,118,0.989,3.57,0.36,12.8,"good"
6.2,0.3,0.42,2.2,0.036,28,128,0.9901,3.13,0.38,11.6,"bad"
6,0.32,0.3,7.3,0.174,46,159,0.99519,3.18,0.49,9.4,"bad"
6.2,0.26,0.2,8,0.047,35,111,0.99445,3.11,0.42,10.4,"bad"
6,0.2,0.33,1.1,0.039,45,126,0.99051,3.31,0.45,11.6,"good"
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,"good"
5.8,0.28,0.34,2.2,0.037,24,125,0.98986,3.36,0.33,12.8,"good"
6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4,"bad"
5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,"bad"
5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,"bad"
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,"bad"
6,0.32,0.33,9.9,0.032,22,90,0.99258,3.1,0.43,12.1,"good"
5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6,"bad"
6.2,0.28,0.57,1,0.043,50,92,0.99004,3.17,0.36,11.5,"bad"
4.8,0.29,0.23,1.1,0.044,38,180,0.98924,3.28,0.34,11.9,"bad"
6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,"bad"
5.2,0.25,0.23,1.4,0.047,20,77,0.99001,3.32,0.62,11.4,"bad"
7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9,"bad"
7.5,0.38,0.33,9.2,0.043,19,116,0.99444,3.08,0.42,11.4,"bad"
5.5,0.31,0.29,3,0.027,16,102,0.99067,3.23,0.56,11.2,"bad"
6.2,0.355,0.35,2,0.046,31,95,0.98822,3.06,0.46,13.6,"bad"
5.7,0.41,0.21,1.9,0.048,30,112,0.99138,3.29,0.55,11.2,"bad"
5.8,0.23,0.31,4.5,0.046,42,124,0.99324,3.31,0.64,10.8,"bad"
6.6,0.24,0.33,10.1,0.032,8,81,0.99626,3.19,0.51,9.8,"bad"
5.7,0.21,0.32,1.6,0.03,33,122,0.99044,3.33,0.52,11.9,"bad"
6.2,0.38,0.42,2.5,0.038,34,117,0.99132,3.36,0.59,11.6,"good"
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.53333333333333,"bad"
6.5,0.33,0.38,8.3,0.048,68,174,0.99492,3.14,0.5,9.6,"bad"
6.2,0.41,0.22,1.9,0.023,5,56,0.98928,3.04,0.79,13,"good"
5.7,0.21,0.32,0.9,0.038,38,121,0.99074,3.24,0.46,10.6,"bad"
6.5,0.24,0.19,1.2,0.041,30,111,0.99254,2.99,0.46,9.4,"bad"
5.5,0.29,0.3,1.1,0.022,20,110,0.98869,3.34,0.38,12.8,"good"
